,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
2792,0.5145691258524488,-0.7514330025212382,-0.9636865423907504,-1.1479733661155396,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793,-0.7476751394916303,0.11698548394962634,1.2940385897195734,1.853454692168657,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2794,-0.21140731556106632,0.10325562755830665,0.5866722139207033,0.6247770801426246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,0.4525728456292622,-0.24698413806874486,0.28899378329986114,-0.056682057045202586,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2796,0.4339739615623064,0.539102609100795,-0.7120670201225914,-0.8261318555223219,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2797,0.049597024178549325,1.0211323351512005,-0.6950135704421394,-0.6135522592266829,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2798,0.13019218846869193,-0.18357670440560256,-1.1812557995669657,-1.333032444887467,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2799,0.7439553626782394,0.715494049626602,-0.9394100451767206,-1.1970564995171216,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2800,-0.2734035957842529,-0.5170400061558968,-0.3038123575974872,0.01136363126806338,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2801,0.6943583384996899,0.010602027312902678,0.8542277481779015,0.12163850718018926,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2802,-0.2851828890266582,-0.6448775703483276,0.3335910918651408,0.5315848457827358,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2803,0.2479851208927464,-0.627812332197532,0.5957010233376754,0.25129105049562694,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2804,-0.1239925604463732,1.0465638315017034,0.28245905995826476,0.34218391472294957,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2805,0.7005579665220086,0.41057201686740774,0.57323028800704,-0.025906128809630384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,-0.619962802231866,0.937282705338285,0.3096587567471017,0.9373764606882059,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2807,-0.4383137011779293,1.372736005105366,-0.5402408263375489,-0.0707496831426972,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2808,0.818350898946063,0.7694615237338822,-0.5507029184074442,-0.8273780923897492,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,-0.0619962802231866,0.6827253292858064,0.8484096661627668,0.6387435714750712,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2810,0.4339739615623064,0.11420770764142714,0.03771842312769286,-0.2080879649992869,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2811,-0.2851828890266582,0.9608052635497625,-0.44597308565279703,-0.11449510312510404,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2812,0.7749535027898327,0.8976203028958717,1.1910578845793598,0.23728459382174655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,0.17358958462492252,-0.6625834322556885,-1.1061914325420508,-1.2197034329736902,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2814,0.2789832610043397,0.5143849944142259,0.2715678543889379,0.035692705754387016,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2815,-0.09919404835709843,0.019838334437044518,-0.6867014023516291,-0.5111630119418863,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2816,0.3595784252944823,1.048116005539335,0.05368275225121221,-0.1558942074973312,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2817,0.9609423434593926,0.354217883270643,0.4467180441137391,-0.2145933176646973,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2818,0.13019218846869193,-0.3097742618508554,-1.1932078085587448,-1.3556691956775602,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2819,0.9175449473031617,0.42421513093567687,-0.1725711522459844,-0.5728499967309943,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2820,-0.4823310601363916,0.7458190494729195,-0.5329611445350109,-0.01732459803303911,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2821,0.9175449473031617,0.03372158594055579,0.2799083396139286,-0.28869864569617193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2822,0.9423434593924362,0.09663651496916825,1.2454289610225535,0.17686964329829977,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2823,1.0043397396156228,1.4434945466672562,-0.2860705837250537,-0.6855160103614649,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2824,0.4463732176069435,-0.11951679806812272,0.5315278618820876,0.08938150710981412,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2825,-0.36019838809671406,0.8077207818034093,0.8966468156293156,0.9812908307363669,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2826,0.8989460632362059,0.3170875590087312,0.28609890085953393,-0.27720605241167817,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2827,0.3409795412275263,-0.9344210804363665,-0.0028948824403269157,-0.1843290712538772,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2828,-0.0619962802231866,-0.9437372660243499,0.23677263083605254,0.25804042577309516,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,-0.21140731556106632,-0.1750069496874669,-0.3897396130572486,-0.12205530743796807,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2830,1.0105393676379415,-1.029485541235452,-0.3980800982822391,-0.771307533676268,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2831,-0.8518288902665838,-0.0947050612834076,0.48331902955001904,1.5153244397920165,0.11764705882352941,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,-0.5319280843149409,0.6904797047365989,0.35930087173209385,0.8461295076472685,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2833,-0.49907005579665215,-0.6724072162869054,-0.395185215841912,0.14872753614355302,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2834,-0.5939243645381276,-0.4302119942184624,0.2701345717360146,0.8668244068625063,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2835,-0.5821450712957221,0.0886881263901333,0.9089429867170857,1.301080487353799,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2836,0.4835709857408555,1.7673313829300257,0.00544560278466344,-0.25630827299965653,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2837,-0.6404215747055175,1.458235030135283,0.7139294162749462,1.2678427920151172,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2838,-0.2734035957842529,-0.36709445775761645,0.9259964363975378,0.8967219676670906,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2839,0.3595784252944823,-0.6346568994203743,-0.6711095524585807,-0.7505144036760975,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2840,0.5083694978301301,0.7313337080064958,0.4082546625251043,-0.016571429362340958,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2841,-0.23620582765034087,-0.07088713168168824,-0.9336202802960665,-0.7325560616952441,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2842,-0.3223806571605703,-0.20032791709638662,-0.014101932971164546,0.30780993872482537,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2843,-0.7966522008679477,2.008494466008905,-0.4937811216199143,0.4479472215903939,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2844,0.6695598264104153,-0.16615656913394375,0.31180868072648704,-0.15692419854945375,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2845,-0.24178549287042764,-0.6769682808716302,-0.9604474978544324,-0.7682870616677361,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2846,-0.309981401115933,-0.1993050028390822,-1.1395250563075328,-1.026169555319397,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2847,0.8369497830130193,-0.3039098201298723,0.22516478394026399,-0.2857539678691276,-0.5882352941176471,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2848,0.17358958462492252,-0.12876151366573776,0.020320811351250172,-0.06594123104834554,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2849,-0.740235585864848,-1.1260231047043878,-0.9361426835059228,-0.26755290603733356,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2850,-0.7327960322380656,-0.36810027339017576,0.38363400321508384,1.1874988255682948,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2851,0.3409795412275263,-0.667931846853719,-0.8581834340406808,-0.9473825325063027,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2852,0.37197768133911957,0.12985257875346584,0.4604758149889126,0.0930838429950867,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2853,0.024798512089274773,0.17216910223094364,1.2798517053449678,0.7895505259712863,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2854,0.7749535027898327,-0.08556175976104388,0.5344510614568947,-0.08327822342798014,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2855,-0.21140731556106632,-0.5886685507110178,-0.994870242176847,-0.8406570526216773,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2856,-0.6342219466831989,0.16545897375523655,-0.3636573539598245,0.3492183810306356,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2857,-0.5263484190948541,1.2685725422302345,0.06675219893440434,0.6081784799213857,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2858,0.049597024178549325,-0.40397666977662017,-1.0151627363936166,-1.0196951359563289,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2859,-0.7396156230626161,-0.5925664331633776,0.321582448604401,1.1502030519153084,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2860,0.7563546187228765,-0.19057488773452305,0.11605015182340579,-0.31616951852506664,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2861,-0.29820210787352747,0.9599963152416544,-0.04496978779575059,0.2586591039283563,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2862,-0.7780533168009918,0.7797972481528046,-0.46405902162122126,0.45256748768039357,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2863,0.7935523868567885,0.49843533583496363,-1.0547152385391845,-1.3616289835722684,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2864,-0.3223806571605703,-0.19635822829532157,-0.01301281241423192,0.3086932447757095,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,0.6509609423434595,0.27995391292734567,0.10733718736794416,-0.2727493808152749,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2866,0.3843769373837569,-0.8225131340308305,-0.8926344954975756,-1.0075553134639248,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867,0.3223806571605703,-0.12224589072378052,-0.5003158449615105,-0.5686146110521284,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2868,-0.3843769373837569,0.23192927899060406,1.1965034873640232,1.186097369365543,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2869,0.328580285182889,0.41537793773382176,0.7755235402517175,0.2967654389820482,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2870,-0.5970241785492869,0.4068064729365452,-0.8752368837211327,-0.33790652775764335,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2871,-0.6732796032238064,0.5320199279078646,-0.11453191776704137,0.6552573297275065,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2872,-0.6497210167389955,-0.08269135921446487,-0.9426774068475188,-0.38720789684498963,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2873,0.5145691258524488,-0.46122767077852334,0.5478646702360779,0.059323147972609104,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2874,-0.17978921264724104,0.7377364606464174,-1.0786475736572232,-0.9960749972145747,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2875,-0.37197768133911957,-0.658613242738843,0.4956435177722693,0.7392688397345328,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2876,1.0105393676379415,0.07811868420054276,0.09535686124168466,-0.43544015172427747,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2877,-0.07439553626782387,-0.4300189900491025,0.41805674753749855,0.38948381755742706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2878,0.06819590824550535,-0.3695466616907559,0.40171993918350823,0.2638847066652361,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2879,-0.18598884066955979,-0.4459904376051618,-0.2581259284752748,-0.022867333427245434,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2880,-0.23620582765034087,0.005450686637195543,-0.8708520843589218,-0.6443791099606251,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2881,-0.5939243645381276,-0.03802793494354147,-0.19939836980435038,0.4601803606165613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882,1.0663360198388094,-1.3369726238763828,0.32086580727793934,-0.32662237420748136,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2883,-0.7160570365778052,0.03516198047894757,1.342992380512584,1.8163703507250588,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2884,-0.5579665220086794,0.8047561623998987,0.7621382486070147,1.1672712303947999,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2885,0.40297582145071287,0.6344873266173104,-1.1300954505256096,-1.348463403861633,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2886,-0.3223806571605703,-0.7464938160135633,1.1507887411073308,1.0821809311762471,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,-0.7656540607563544,-1.151490005686148,-0.27589601948218845,0.6431369488835295,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2888,0.3595784252944823,0.5395338124366833,0.6029807051402134,0.18233242176907252,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2889,0.4463732176069435,-0.9027451427555374,-0.5090571265514523,-0.6369255441086009,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2890,0.5083694978301301,0.1789524783940018,0.8208941244124194,0.20847430283269125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,0.7935523868567885,0.5051709330373505,-1.0372893096282614,-1.3377967919303335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892,-0.05579665220086785,0.9524592105468077,0.8868447306169216,0.6547487486150613,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,-0.037197768133911825,0.010413245443499293,-0.9274580361849414,-0.8477287498984585,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2894,0.4339739615623064,1.0701082207077197,-1.1692471563062259,-1.4252195808022328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2895,-0.09299442033477989,-0.119673975478605,0.24439647473458123,0.28920342775615593,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2896,0.309981401115933,0.5974568389783397,-1.0960168682991855,-1.2589861973283618,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2897,-0.4959702417854928,1.0008508580491138,-0.3147035631668141,0.22633503007456657,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2898,0.948543087414755,-0.652288606211675,0.5500429113499431,-0.15454670597221418,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2899,-0.8332300061996278,-1.6011619510348742,0.11312695224859831,1.1551457934957474,-0.29411764705882354,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2900,-0.7396156230626161,-0.5919949316438621,0.35098870364158347,1.1740666486206675,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2901,0.3223806571605703,-1.0750536579775796,-1.011895374722819,-1.138410751814179,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2902,-0.7476751394916303,0.5009831072533723,0.530066262094684,1.3299973053940681,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2903,0.3595784252944823,0.5402183017536025,0.5855547762292905,0.1725446588584208,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2904,-0.19838809671419708,-0.009445052724931615,1.0808258147710887,0.9023814426669448,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,-0.23620582765034087,0.49724921917701126,-0.877386807700518,-0.6533018258744259,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2906,0.5765654060756354,-0.402216328454379,-0.5511037147723955,-0.7324764213795808,-0.47058823529411764,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2907,0.25418474891506515,0.34469679587816765,0.2248206218442733,0.02140266964712004,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2908,-0.4091754494730314,0.4168339317985906,0.030122896363644427,0.4361923446017435,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2909,-0.592064476131432,0.3014917154980492,-0.8629123954988825,-0.3246315212593085,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2910,-0.6280223186608802,0.9371413642477074,-0.24906880192382264,0.45834295753834464,0.8235294117647058,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2911,0.2975821450712957,-0.6011307730508942,0.8433365426085746,0.3535963460123484,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
2912,-0.7327960322380656,-0.3665284334903121,0.34878214539323793,1.1595868813444563,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913,0.9299442033477993,0.27229609343271793,-0.8752085665866526,-1.1810506111265207,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2914,0.2789832610043397,0.05341042799874511,1.213901099140466,0.5533078725649307,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2915,-0.14941103533787972,0.17366078720064523,1.0014332826529235,0.8079452754687347,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
2916,-0.851208927464352,0.529462576689147,0.38036664154428595,1.428996234722832,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
2917,0.7439553626782394,0.7163656449043492,-0.9459447685183168,-1.205017936247838,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2918,-0.29820210787352747,-0.26838728324682765,-1.0887938207656083,-0.9397440485241051,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2919,0.11159330440173593,0.46887597927376296,0.4920036768710001,0.28719887702478164,0.7058823529411765,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2920,-0.966522008679479,-0.3516966668211748,-0.17363195566843675,1.1760527821854396,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2921,0.5703657780533167,-0.26487521857702806,0.06239571670667384,-0.26243276828736384,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2922,-0.4463732176069435,0.1118099781127152,0.37165367708882435,0.742411443566486,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2923,0.8865468071915684,-0.7640683629080284,0.4898254357571349,-0.15892040210472747,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
2924,-0.2851828890266582,0.29004956967683176,0.38036664154428595,0.5641318052826992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2925,0.37197768133911957,-0.6400181852664745,0.3593291888665741,0.03289811450510471,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
