Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
0.6943583384996899,1.095965113407683,-1.0902554205530115,-1.3825860668480399,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.309981401115933,-0.5123754853110943,0.11711095524585816,0.3985896705942648,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.7935523868567885,0.713786077417386,-0.11272615588364708,-0.4817209696181935,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.3843769373837569,-0.36479838232497297,0.4340210766610179,0.0700380367346076,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.7563546187228765,-0.003445232298578575,-0.6170543209768976,-0.8636309297294805,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6602603843769372,-0.567134347856498,0.022470735330635164,0.7607728361886232,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.05579665220086785,0.06311968149876836,-1.169275473440706,-1.226238895269729,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.2355858648481091,-0.8060808992599062,0.22444814261380236,0.0330842182029828,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5765654060756354,-0.26141879721091005,0.30673555717229456,-0.11291836498483013,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9423434593924362,0.6642774143272753,-0.19722012869048494,-0.5994766016622357,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,-0.5316808866862367,-0.3071080364027655,-0.16683587948418702,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8803471791692496,0.21625403035401056,-0.3629123954988826,-0.6972993371952466,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.012399256044637277,0.0675703318458653,0.5895387792265501,0.4441304262553119,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6509609423434595,0.11335550598635435,0.061994920341722624,-0.3018443588990016,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.13639181649101048,-0.965173846413624,0.33757509486240034,0.3907244268156195,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.16119032858028506,-0.01690292729876177,1.143565693573753,0.8974440825519778,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.024798512089274773,0.6728309919469885,-0.0493262700234814,-0.015427933197463863,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.707377557346559,-0.7162296680864408,-0.0003441620959907012,0.8159964084124459,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.0309981401115933,-0.5056921836524371,1.1837782027768218,0.7357268750854692,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.5511469311841289,-0.4426980448722254,-0.7566926458223514,-0.21769403915758545,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.5269683818970863,-0.21909069847848706,0.4368876419668646,-0.010252847001181687,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.6509609423434595,-0.17837159240408415,-0.22516478394026385,-0.5000377002294953,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5251084934903905,0.19925440830762906,-1.1290063299686768,-0.8476476667524258,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.3973961562306261,0.5733066393432529,0.9941536008503856,1.0864628606185367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8456292622442652,-0.6330153318841474,0.008684647320981367,1.0829798513476432,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.13019218846869193,-0.6031366674019765,0.9688163002139034,0.5422148835731102,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.8450092994420333,0.4704037390420326,-0.5797083770796757,0.4233703103149126,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.09299442033477988,-0.4668033343629418,-0.8679572019185947,-0.8405111798054863,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.7129572225666461,0.4655467877308592,-0.6112645560962434,-0.8419735940217156,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.14879107253564794,0.915869221387507,1.3230157312573243,0.7054578709617262,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.9423434593924362,0.12475925888380444,-0.878504245391931,-1.1884486557107399,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,-0.8186775181425107,0.4847806293374226,0.6088468172311282,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.6681993650190171,-1.1950418875766198,-1.3026918412559614,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.2665840049597024,0.4097406727363597,-0.3143310839363431,-0.3781793309527581,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.309981401115933,-0.4716727508218151,-1.0010324862879725,-0.7837532808859629,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.18598884066955976,0.1325302458633235,0.5978792644515407,0.29577833775733564,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4835709857408555,-0.3769529168505647,0.4042706595278445,-0.005090064231342762,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6162430254184748,0.8713885929411703,-1.064861485647569,-0.6390561619467925,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14879107253564794,-0.008723522372711309,0.9876755117777496,0.5375725007664617,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5269683818970861,0.7975136070753469,-0.7359993552406303,-0.21566938481111114,-0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11779293242405445,0.8480929918695649,-0.6591575434668014,-0.4678332788546247,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.4959702417854928,0.16296776488118309,-0.5815707732320307,-0.058132957565874985,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.9485430874147551,-0.8262686084815863,0.8567501513877575,-0.0019447502043357509,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4990700557966522,0.201972136629823,0.5779592494652418,0.957238936674488,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6509609423434595,-0.08909302550327057,-0.2440239955041103,-0.5140147578347233,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.8660880347179167,0.7875098800908827,-0.20083165245727386,0.9130837468579353,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,0.954893974051746,0.8922903334015849,0.6577934988327099,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4091754494730314,0.4061183544137769,0.02685553469284624,0.4335257361899511,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.6249225046497209,0.09034716137486147,0.12579560256683922,0.7958786300718471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4221946683199007,0.08797207471943774,-0.6464605760140801,-0.2080683649466116,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.22318660880347166,0.3392046102364064,0.5112070505308374,0.5881872864539317,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.4463732176069435,0.8157012800101859,0.362940712633363,-0.00846606747342339,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049597024178549325,0.17945846393162612,-0.8436807047045651,-0.7867940324968355,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.3843769373837569,-0.28886803774649805,0.893035291862527,1.0092060525554858,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7563546187228765,-0.0036121626021398795,-0.6290346471031569,-0.8746530461839741,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6652200867947922,0.5362313564828697,0.587388855247165,1.22083478210851,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.8803471791692496,1.071739817711702,1.1979084528824664,0.1865080307908104,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.18598884066955976,0.6417711201498759,0.5246489764445005,0.560132800209192,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.675139491630502,1.1367540395395586,-1.1667247530963698,-0.7914608458167773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.592064476131432,1.2634035635667633,1.1921186880018122,1.4930251180441718,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.458152510849349,0.9433070128481664,-0.8998858601656334,-0.5104533752879468,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3595784252944823,1.0423671025673569,0.040613305568020085,-0.16482077931570074,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.4221946683199007,-0.927316258098426,-0.6486104999934653,-0.2106191175707984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11779293242405445,-0.3079285652017115,0.9361710006404029,0.7404328622862973,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.5083694978301301,-0.6029099135383615,1.1388367321155513,0.3646569369418755,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.43397396156230617,0.3236518907341151,0.3680421533220353,0.7243964714771964,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.1549907005579665,-0.5012529174815621,-1.0195475357558281,-0.9141495631299186,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.0619962802231866,0.6060557389202647,-0.9513620541685001,-0.8669720652116552,0.8235294117647058,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.8561686298822069,0.1433319654910741,1.2370884757975629,2.074895336369523,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.4835709857408555,-0.3896345905624933,-0.5500145942154628,-0.6909390747035161,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2362058276503409,0.08805656318196152,-1.1602183468892535,-1.1118271342888333,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.5579665220086794,0.8001256310360323,0.7762968158471397,1.1766430469072782,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.6323620582765033,-1.0578694915898863,0.26938961327507266,-0.16366025785355195,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7935523868567885,0.14250220775445954,-0.1443106520346951,-0.5034982142244041,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6323620582765033,-0.009779142404421902,1.033333623765482,1.4650041211705769,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.7420954742715435,0.43971418409217183,1.1656639496739172,1.7608025705712758,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.09299442033477988,0.9055627430300688,0.05910003790139539,0.016014216256194955,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.25418474891506515,0.2027753039925475,1.2998283546002274,0.6125588135970282,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7222566646001238,1.2518498227454338,-0.6566068231224651,0.1258383927209667,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.5083694978301301,0.5538816788291749,0.4292921152028161,-0.004372605539757595,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.1239925604463732,-0.3350040263236988,-0.9550018950697691,-0.8356521973825339,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.4513329200247983,0.16249513586673428,0.5920894995708865,0.9027649647723474,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3719776813391196,-0.5257880149260347,-1.0739186121990214,-0.8621585787928054,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.3973961562306261,0.5664256778501786,1.0279163381152987,1.1063763486558078,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.0,-1.3089994063359631,0.4731444653071538,0.3623455755443026,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,0.9592418636863592,0.9151618650971716,0.6705324091907537,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3973961562306261,0.8372351224399786,-0.5978509473170605,-0.1750006724314619,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7749535027898327,-0.2549851587080855,1.2374609550280338,0.257910245904443,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.6199628022318662,-0.07621351645097704,-1.0488971565240501,-1.2994767539609768,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.4029758214507129,0.610084454550151,-0.9129269897143456,-1.0402876967946442,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6199628022318662,-0.2712789321068849,0.2509311980761776,-0.16857170100169225,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
1.0539367637941723,-0.7677340571210778,-0.16569226680839744,-0.6190471277268432,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.11779293242405445,-0.4313363711159768,-0.31722596637667005,-0.12954427185851025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7303161810291381,-0.3941749299820121,0.8125253220529488,1.5015449398849574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3719776813391196,0.39605496268233575,0.8393525396113147,0.3021362375233904,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.08679479231246137,-0.7473663706352593,-0.2526803256906114,-0.21874122257348244,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18598884066955976,0.7917617179171295,-0.6283463229111756,-0.6199496256155624,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14941103533787972,0.6983515979652466,1.013413608779183,0.8145772596630124,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.13019218846869193,0.12052434818195977,-1.0757526912168962,-1.151386880088045,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7749535027898327,-0.2985912491747054,1.1000291884309257,0.19613888290867104,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.09919404835709844,0.6679200978027221,0.467010538330509,0.44266422448176135,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8245505269683818,0.5510281018152581,-0.9814849505321442,-1.2743774924303335,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.8989460632362059,0.3239039436589274,0.2915445036441974,-0.2740868307452293,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.012399256044637277,0.31999555524755624,0.8284613340419879,0.5834678836402762,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3595784252944823,-0.45007871129457455,-0.4053597800847771,-0.5041026158217232,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638561686298822,-0.5088525593300453,0.42097994711230574,-0.07838240281850703,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.2665840049597024,0.416769790429503,-0.3350243745180641,-0.3953092919423421,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4482331060136392,0.004588241369700231,-0.132674488004426,0.3418902352446437,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.5678859268443892,-0.7936841885668822,0.13052456402504098,0.7170216584690139,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.3471791692498448,-0.6161780691466574,0.7991117132737656,0.9061493439857112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.490390576565406,-0.7380889913423265,-0.9629415839298084,-0.579318069192147,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5889646621202729,-0.5744507676762582,-0.5884213415351371,-0.7716302865983665,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5058896466212026,-0.5883740201713206,0.09644598179861727,0.6062308427014751,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8642281463112211,-0.6544698900401086,-0.4278305154154124,0.6512032937616791,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7712337259764412,-0.4762984240292165,0.37816008329594014,1.2569697381438354,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.1239925604463732,-0.3387495422268957,-0.9658931006390958,-0.8514896982433965,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.8456292622442652,0.4956116996479683,0.21175117516108088,1.270912829047158,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3223806571605703,-0.3502328971629732,-0.1493554584544073,0.19471924631090254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1239925604463732,-1.184791096826744,0.8944685745154503,0.7229276399713056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11779293242405445,-0.2957365245993408,0.4869588704512882,0.4720858018396114,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.8183508989460629,1.0504832217936122,0.5043564822277309,-0.11996745061184436,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.21140731556106632,-0.9193533812703104,-0.2313270280513891,0.022019493762925082,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
0.5889646621202729,0.1675649831203902,-0.5514478768683864,-0.7380135694545035,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.7377557346559205,0.9664846439156299,-0.18999708115690736,0.6848780436922528,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.4091754494730314,-0.12557311473955268,0.5728861259110493,0.836244093152347,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.6044637321760693,-0.5424004654566287,-0.24909711905830276,0.426018679035925,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.4823310601363916,0.20560682916257447,0.4561193327611821,0.8493687933570656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4339739615623064,0.536934354996676,-0.7164235023503222,-0.8306434694689688,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25418474891506515,1.150724174687867,-0.9459164513838364,-1.0191644236815267,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.3931575410180028,-0.3593008717320937,-0.25212702744074983,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.0619962802231866,-1.4008402086904814,0.483319029550019,0.31950345905250965,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.9795412275263484,-0.7741061845276266,-0.5612216447463003,-0.8929594110828457,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.17978921264724104,0.3745546061219525,0.2882488248389192,0.3965327879987219,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
1.0043397396156228,0.29457145735646983,-0.4814849505321444,-0.8350016417315967,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.2982021078735275,1.0658245449152601,0.0011174376914128872,0.29593359531792995,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.17358958462492252,-0.6765890971010482,-0.4517628505334513,-0.4439445977502405,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.805951642901426,0.14039936228044553,-1.094927747742253,-1.4223559375381751,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3601983880967141,1.4559846727654089,0.903181538970912,0.9852189761048821,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.805951642901426,-0.2015901380060572,-1.1315853674474936,-1.477347253232221,-0.4705882352941176,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6509609423434595,-0.7597448996033859,1.2718836993504488,0.34130159487607714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11779293242405445,0.2535528841826357,-0.6373751323281477,-0.4439366219836877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03719776813391183,0.10244928835801076,-0.5372893096282613,-0.3945069674570018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0619962802231866,-0.5206370575807996,-0.709516299778255,-0.5613036461421044,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.5939243645381276,-0.03446494204193044,-0.18741804367809087,0.471639309238007,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9299442033477991,-0.9590761658655432,-0.009773767877913992,-0.4692845058546546,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2603843769373837,0.12678685579789728,-0.6776159586656966,-0.3840419559451124,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.7706137631742094,1.467946424913608,-1.1569226680839757,-0.6657996042888492,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.4990700557966522,0.2039126096940439,0.5725136466805782,0.9534909028562796,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.9299442033477991,-0.7173671700021469,0.9060481042767584,0.0299655911064658,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
1.0663360198388094,0.184478346114834,0.362940712633363,-0.3034856524802393,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.2851828890266582,0.17137269679177994,1.305962281576872,1.1218520468749142,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.4215747055176689,0.26680595621540976,-1.0662947683004929,-1.255690844150017,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5579665220086796,-0.4603004207413071,0.08088244904004915,-0.2441370864675801,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.3409795412275263,0.2315524956832061,-0.565578126974031,-0.6383467125037026,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.012399256044637277,1.2294231797766273,0.2813416222668519,0.2481840713725579,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.8369497830130193,-0.9014924262547224,-0.2505304017112262,-0.5966134828828902,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8369497830130193,0.5810182889181973,0.2494695982887737,-0.27144592121670885,0.05882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.09299442033477988,0.8516814314994694,-0.513413608779183,-0.3323943493154346,-0.5882352941176471,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.5703657780533167,-0.5140787878895375,1.1718545109195226,1.4446477777247115,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.7706137631742094,0.345759042464342,-0.3872172098473925,0.5293440458317782,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.6509609423434595,-0.8274879716101751,0.7835481805151975,0.10937183887300894,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.495970241785493,0.8760353268983101,0.2987392340432949,-0.07477534042984009,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5703657780533167,-0.6446773203345953,0.03407858222642371,-0.28110600943813857,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.5102293862368258,0.007443411138863553,-0.4205508336128743,0.13494986751119986,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6819590824550528,-0.14321133719648682,-0.18165659593191685,-0.4820729994522357,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.7656540607563544,0.4654958192809458,0.3404416601682473,1.21526747909297,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.4891506509609423,0.4033206081733377,-0.2411007959293029,0.2895371528251167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8803471791692496,0.2799086996893834,0.3883063304043251,-0.2114808430560384,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.21140731556106632,-0.5911525789392198,-1.0046723271892413,-0.8558880782020527,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22318660880347166,0.05196589568963728,0.11315526938307854,0.3106461664877709,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.991940483570986,0.3446797067583506,-0.24872463982783174,-0.6542190614828072,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.6856788592684437,0.4628097283707152,-0.3030957162710254,0.4864856997462383,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.03719776813391183,0.5508298063438705,-0.9198341922864126,-0.8372819546407765,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.7749535027898327,1.1328209027016551,0.5521928353293284,-0.07379195805528069,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
